center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_script01_1b_M037,Ses05M_script01_1b_M036,Ses05M_script01_1b_F033,xxx,ang,ang,1,2,1
Ses05M_script01_1b_F034,Ses05M_script01_1b_F033,Ses05M_script01_1b_M037,ang,ang,xxx,3,1,0
Ses05M_script01_1b_M038,Ses05M_script01_1b_M037,Ses05M_script01_1b_F034,xxx,xxx,ang,2,1,0
Ses05M_script01_1b_F035,Ses05M_script01_1b_F034,Ses05M_script01_1b_M038,fru,ang,xxx,2,1,1
Ses05M_script01_1b_M039,Ses05M_script01_1b_M038,Ses05M_script01_1b_F035,fru,xxx,fru,2,1,1
Ses05M_script01_1b_F036,Ses05M_script01_1b_F035,Ses05M_script01_1b_M039,xxx,fru,fru,2,1,1
Ses05M_script01_1b_M040,Ses05M_script01_1b_M039,Ses05M_script01_1b_F036,ang,fru,xxx,2,1,1
Ses05M_script01_1b_F037,Ses05M_script01_1b_F036,Ses05M_script01_1b_M040,fru,xxx,ang,2,1,1
Ses05M_script01_1b_M041,Ses05M_script01_1b_M040,Ses05M_script01_1b_F037,ang,ang,fru,2,1,0
Ses05M_script01_1b_F038,Ses05M_script01_1b_F037,Ses05M_script01_1b_M041,xxx,fru,ang,2,1,1
Ses05M_script01_2_F000,pad,pad,xxx,pad,pad,None,None,0
Ses05M_script01_2_M000,pad,Ses05M_script01_2_F000,neu,pad,xxx,None,1,0
Ses05M_script01_2_F001,Ses05M_script01_2_F000,Ses05M_script01_2_M000,xxx,xxx,neu,2,1,0
Ses05M_script01_2_M001,Ses05M_script01_2_M000,Ses05M_script01_2_F001,neu,neu,xxx,2,1,0
Ses05M_script01_2_F002,Ses05M_script01_2_F001,Ses05M_script01_2_M001,neu,xxx,neu,2,1,1
Ses05M_script01_2_M002,Ses05M_script01_2_M001,Ses05M_script01_2_F002,fru,neu,neu,2,1,1
Ses05M_script01_2_F003,Ses05M_script01_2_F002,Ses05M_script01_2_M002,xxx,neu,fru,2,1,1
Ses05M_script01_2_M003,Ses05M_script01_2_M002,Ses05M_script01_2_F003,neu,fru,xxx,2,1,1
Ses05M_script01_2_F004,Ses05M_script01_2_F003,Ses05M_script01_2_M003,neu,xxx,neu,2,1,1
Ses05M_script01_2_M004,Ses05M_script01_2_M003,Ses05M_script01_2_F004,fru,neu,neu,2,1,1
Ses05M_script01_2_F005,Ses05M_script01_2_F004,Ses05M_script01_2_M004,ang,neu,fru,2,1,1
Ses05M_script01_2_M005,Ses05M_script01_2_M004,Ses05M_script01_2_F005,fru,fru,ang,2,1,0
Ses05M_script01_2_F006,Ses05M_script01_2_F005,Ses05M_script01_2_M005,xxx,ang,fru,2,1,1
Ses05M_script01_2_M006,Ses05M_script01_2_M005,Ses05M_script01_2_F006,xxx,fru,xxx,2,1,1
Ses05M_script01_2_F007,Ses05M_script01_2_F006,Ses05M_script01_2_M006,xxx,xxx,xxx,2,1,0
Ses05M_script01_2_M007,Ses05M_script01_2_M006,Ses05M_script01_2_F007,fru,xxx,xxx,2,1,1
Ses05M_script01_2_F008,Ses05M_script01_2_F007,Ses05M_script01_2_M007,xxx,xxx,fru,2,1,0
Ses05M_script01_2_M008,Ses05M_script01_2_M007,Ses05M_script01_2_F008,fru,fru,xxx,2,1,0
Ses05M_script01_2_F009,Ses05M_script01_2_F008,Ses05M_script01_2_M008,xxx,xxx,fru,2,1,0
Ses05M_script01_2_M009,Ses05M_script01_2_M008,Ses05M_script01_2_F009,fru,fru,xxx,2,1,0
Ses05M_script01_2_F010,Ses05M_script01_2_F009,Ses05M_script01_2_M009,fru,xxx,fru,2,1,1
Ses05M_script01_2_M010,Ses05M_script01_2_M009,Ses05M_script01_2_F010,fru,fru,fru,2,1,0
Ses05M_script01_2_F011,Ses05M_script01_2_F010,Ses05M_script01_2_M010,fru,fru,fru,2,1,0
Ses05M_script01_2_F012,Ses05M_script01_2_F011,Ses05M_script01_2_M010,xxx,fru,fru,1,2,1
Ses05M_script01_2_M011,Ses05M_script01_2_M010,Ses05M_script01_2_F012,fru,fru,xxx,3,1,0
Ses05M_script01_2_F013,Ses05M_script01_2_F012,Ses05M_script01_2_M011,xxx,xxx,fru,2,1,0
Ses05M_script01_2_M012,Ses05M_script01_2_M011,Ses05M_script01_2_F013,fru,fru,xxx,2,1,0
Ses05M_script01_2_F014,Ses05M_script01_2_F013,Ses05M_script01_2_M012,fru,xxx,fru,2,1,1
Ses05M_script01_2_M013,Ses05M_script01_2_M012,Ses05M_script01_2_F014,fru,fru,fru,2,1,0
Ses05M_script01_2_F015,Ses05M_script01_2_F014,Ses05M_script01_2_M013,ang,fru,fru,2,1,1
Ses05M_script01_2_M014,Ses05M_script01_2_M013,Ses05M_script01_2_F015,xxx,fru,ang,2,1,1
Ses05M_script01_2_F016,Ses05M_script01_2_F015,Ses05M_script01_2_M014,xxx,ang,xxx,2,1,1
Ses05M_script01_2_M015,Ses05M_script01_2_M014,Ses05M_script01_2_F016,ang,xxx,xxx,2,1,1
Ses05M_script01_2_F017,Ses05M_script01_2_F016,Ses05M_script01_2_M015,ang,xxx,ang,2,1,1
Ses05M_script01_2_M016,Ses05M_script01_2_M015,Ses05M_script01_2_F017,ang,ang,ang,2,1,0
Ses05M_script01_3_F000,pad,pad,neu,pad,pad,None,None,0
Ses05M_script01_3_M000,pad,Ses05M_script01_3_F000,xxx,pad,neu,None,1,0
Ses05M_script01_3_F001,Ses05M_script01_3_F000,Ses05M_script01_3_M000,hap,neu,xxx,2,1,1
Ses05M_script01_3_M001,Ses05M_script01_3_M000,Ses05M_script01_3_F001,hap,xxx,hap,2,1,1
Ses05M_script01_3_F002,Ses05M_script01_3_F001,Ses05M_script01_3_M001,xxx,hap,hap,2,1,1
Ses05M_script01_3_M002,Ses05M_script01_3_M001,Ses05M_script01_3_F002,sur,hap,xxx,2,1,1
Ses05M_script01_3_F003,Ses05M_script01_3_F002,Ses05M_script01_3_M002,neu,xxx,sur,2,1,1
Ses05M_script01_3_M003,Ses05M_script01_3_M002,Ses05M_script01_3_F003,neu,sur,neu,2,1,1
Ses05M_script01_3_F004,Ses05M_script01_3_F003,Ses05M_script01_3_M003,xxx,neu,neu,2,1,1
Ses05M_script01_3_M004,Ses05M_script01_3_M003,Ses05M_script01_3_F004,xxx,neu,xxx,2,1,1
Ses05M_script01_3_F005,Ses05M_script01_3_F004,Ses05M_script01_3_M004,xxx,xxx,xxx,2,1,0
Ses05M_script01_3_M005,Ses05M_script01_3_M004,Ses05M_script01_3_F005,xxx,xxx,xxx,2,1,0
Ses05M_script01_3_F006,Ses05M_script01_3_F005,Ses05M_script01_3_M005,neu,xxx,xxx,2,1,1
Ses05M_script01_3_M006,Ses05M_script01_3_M005,Ses05M_script01_3_F006,xxx,xxx,neu,2,1,0
Ses05M_script01_3_F007,Ses05M_script01_3_F006,Ses05M_script01_3_M006,neu,neu,xxx,2,1,0
Ses05M_script01_3_M007,Ses05M_script01_3_M006,Ses05M_script01_3_F007,xxx,xxx,neu,2,1,0
Ses05M_script01_3_F008,Ses05M_script01_3_F007,Ses05M_script01_3_M007,xxx,neu,xxx,2,1,1
Ses05M_script01_3_M008,Ses05M_script01_3_M007,Ses05M_script01_3_F008,xxx,xxx,xxx,2,1,0
Ses05M_script01_3_M009,Ses05M_script01_3_M008,Ses05M_script01_3_F008,xxx,xxx,xxx,1,2,0
Ses05M_script01_3_M010,Ses05M_script01_3_M009,Ses05M_script01_3_F008,hap,xxx,xxx,1,3,1
Ses05M_script01_3_F009,Ses05M_script01_3_F008,Ses05M_script01_3_M010,hap,xxx,hap,4,1,1
Ses05M_script01_3_M011,Ses05M_script01_3_M010,Ses05M_script01_3_F009,xxx,hap,hap,2,1,1
Ses05M_script01_3_F010,Ses05M_script01_3_F009,Ses05M_script01_3_M011,sad,hap,xxx,2,1,1
Ses05M_script01_3_M012,Ses05M_script01_3_M011,Ses05M_script01_3_F010,sur,xxx,sad,2,1,1
Ses05M_script01_3_F011,Ses05M_script01_3_F010,Ses05M_script01_3_M012,xxx,sad,sur,2,1,1
Ses05M_script01_3_M013,Ses05M_script01_3_M012,Ses05M_script01_3_F011,hap,sur,xxx,2,1,1
Ses05M_script01_3_F012,Ses05M_script01_3_F011,Ses05M_script01_3_M013,hap,xxx,hap,2,1,1
Ses05M_script01_3_M014,Ses05M_script01_3_M013,Ses05M_script01_3_F012,xxx,hap,hap,2,1,1
Ses05M_script01_3_F013,Ses05M_script01_3_F012,Ses05M_script01_3_M014,hap,hap,xxx,2,1,0
Ses05M_script01_3_M015,Ses05M_script01_3_M014,Ses05M_script01_3_F013,xxx,xxx,hap,2,1,0
Ses05M_script01_3_M016,Ses05M_script01_3_M015,Ses05M_script01_3_F013,hap,xxx,hap,1,2,1
Ses05M_script01_3_F014,Ses05M_script01_3_F013,Ses05M_script01_3_M016,xxx,hap,hap,3,1,1
Ses05M_script01_3_M017,Ses05M_script01_3_M016,Ses05M_script01_3_F014,hap,hap,xxx,2,1,0
Ses05M_script01_3_F015,Ses05M_script01_3_F014,Ses05M_script01_3_M017,hap,xxx,hap,2,1,1
Ses05M_script01_3_M018,Ses05M_script01_3_M017,Ses05M_script01_3_F015,sur,hap,hap,2,1,1
Ses05M_script01_3_F016,Ses05M_script01_3_F015,Ses05M_script01_3_M018,sad,hap,sur,2,1,1
Ses05M_script01_3_M019,Ses05M_script01_3_M018,Ses05M_script01_3_F016,sad,sur,sad,2,1,1
Ses05M_script01_3_F017,Ses05M_script01_3_F016,Ses05M_script01_3_M019,xxx,sad,sad,2,1,1
Ses05M_script01_3_M020,Ses05M_script01_3_M019,Ses05M_script01_3_F017,sad,sad,xxx,2,1,0
Ses05M_script01_3_F018,Ses05M_script01_3_F017,Ses05M_script01_3_M020,xxx,xxx,sad,2,1,0
Ses05M_script01_3_F019,Ses05M_script01_3_F018,Ses05M_script01_3_M020,sad,xxx,sad,1,2,1
Ses05M_script01_3_M021,Ses05M_script01_3_M020,Ses05M_script01_3_F019,sad,sad,sad,3,1,0
Ses05M_script01_3_F020,Ses05M_script01_3_F019,Ses05M_script01_3_M021,sad,sad,sad,2,1,0
Ses05M_script01_3_M022,Ses05M_script01_3_M021,Ses05M_script01_3_F020,neu,sad,sad,2,1,1
Ses05M_script01_3_F021,Ses05M_script01_3_F020,Ses05M_script01_3_M022,sad,sad,neu,2,1,0
Ses05M_script01_3_M023,Ses05M_script01_3_M022,Ses05M_script01_3_F021,sad,neu,sad,2,1,1
Ses05M_script01_3_M024,Ses05M_script01_3_M023,Ses05M_script01_3_F021,xxx,sad,sad,1,2,1
Ses05M_script01_3_F022,Ses05M_script01_3_F021,Ses05M_script01_3_M024,neu,sad,xxx,3,1,1
Ses05M_script01_3_M025,Ses05M_script01_3_M024,Ses05M_script01_3_F022,sad,xxx,neu,2,1,1
Ses05M_script01_3_F023,Ses05M_script01_3_F022,Ses05M_script01_3_M025,sad,neu,sad,2,1,1
Ses05M_script01_3_M026,Ses05M_script01_3_M025,Ses05M_script01_3_F023,sad,sad,sad,2,1,0
Ses05M_script01_3_M027,Ses05M_script01_3_M026,Ses05M_script01_3_F023,sad,sad,sad,1,2,0
Ses05M_script01_3_M028,Ses05M_script01_3_M027,Ses05M_script01_3_F023,xxx,sad,sad,1,3,1
Ses05M_script01_3_M029,Ses05M_script01_3_M028,Ses05M_script01_3_F023,sad,xxx,sad,1,4,1
Ses05M_script01_3_M030,Ses05M_script01_3_M029,Ses05M_script01_3_F023,sad,sad,sad,1,5,0
Ses05M_script01_3_M031,Ses05M_script01_3_M030,Ses05M_script01_3_F023,xxx,sad,sad,1,6,1
Ses05M_script01_3_M032,Ses05M_script01_3_M031,Ses05M_script01_3_F023,xxx,xxx,sad,1,7,0
Ses05M_script01_3_M033,Ses05M_script01_3_M032,Ses05M_script01_3_F023,sad,xxx,sad,1,8,1
Ses05M_script01_3_M034,Ses05M_script01_3_M033,pad,xxx,sad,pad,1,None,1
Ses05M_script01_3_M035,Ses05M_script01_3_M034,pad,xxx,xxx,pad,1,None,0
Ses05M_script01_3_M036,Ses05M_script01_3_M035,pad,sad,xxx,pad,1,None,1
Ses05M_script01_3_M037,Ses05M_script01_3_M036,pad,fru,sad,pad,1,None,1
Ses05M_script01_3_M038,Ses05M_script01_3_M037,pad,fru,fru,pad,1,None,0
Ses05M_script01_3_M039,Ses05M_script01_3_M038,pad,sad,fru,pad,1,None,1
Ses05M_script01_3_F024,pad,Ses05M_script01_3_M039,sad,pad,sad,None,1,0
Ses05M_script01_3_M040,Ses05M_script01_3_M039,Ses05M_script01_3_F024,sad,sad,sad,2,1,0
Ses05M_script01_3_F025,Ses05M_script01_3_F024,Ses05M_script01_3_M040,sad,sad,sad,2,1,0
Ses05M_script01_3_F026,Ses05M_script01_3_F025,Ses05M_script01_3_M040,xxx,sad,sad,1,2,1
Ses05M_script01_3_M041,Ses05M_script01_3_M040,Ses05M_script01_3_F026,hap,sad,xxx,3,1,1
Ses05M_script01_3_F027,Ses05M_script01_3_F026,Ses05M_script01_3_M041,hap,xxx,hap,2,1,1
Ses05M_script01_3_M042,Ses05M_script01_3_M041,Ses05M_script01_3_F027,hap,hap,hap,2,1,0
Ses05M_script02_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses05M_script02_1_F000,pad,Ses05M_script02_1_M000,sad,pad,hap,None,1,0
Ses05M_script02_1_M001,Ses05M_script02_1_M000,Ses05M_script02_1_F000,hap,hap,sad,2,1,0
Ses05M_script02_1_M002,Ses05M_script02_1_M001,Ses05M_script02_1_F000,hap,hap,sad,1,2,0
Ses05M_script02_1_F001,Ses05M_script02_1_F000,Ses05M_script02_1_M002,neu,sad,hap,3,1,1
Ses05M_script02_1_M003,Ses05M_script02_1_M002,Ses05M_script02_1_F001,hap,hap,neu,2,1,0
Ses05M_script02_1_F002,Ses05M_script02_1_F001,Ses05M_script02_1_M003,xxx,neu,hap,2,1,1
Ses05M_script02_1_M004,Ses05M_script02_1_M003,Ses05M_script02_1_F002,xxx,hap,xxx,2,1,1
Ses05M_script02_1_F003,Ses05M_script02_1_F002,Ses05M_script02_1_M004,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M005,Ses05M_script02_1_M004,Ses05M_script02_1_F003,hap,xxx,xxx,2,1,1
Ses05M_script02_1_M006,Ses05M_script02_1_M005,Ses05M_script02_1_F003,hap,hap,xxx,1,2,0
Ses05M_script02_1_F004,Ses05M_script02_1_F003,Ses05M_script02_1_M006,xxx,xxx,hap,3,1,0
Ses05M_script02_1_M007,Ses05M_script02_1_M006,Ses05M_script02_1_F004,hap,hap,xxx,2,1,0
Ses05M_script02_1_M008,Ses05M_script02_1_M007,Ses05M_script02_1_F004,hap,hap,xxx,1,2,0
Ses05M_script02_1_M009,Ses05M_script02_1_M008,Ses05M_script02_1_F004,hap,hap,xxx,1,3,0
Ses05M_script02_1_F005,Ses05M_script02_1_F004,Ses05M_script02_1_M009,xxx,xxx,hap,4,1,0
Ses05M_script02_1_M010,Ses05M_script02_1_M009,Ses05M_script02_1_F005,hap,hap,xxx,2,1,0
Ses05M_script02_1_F006,Ses05M_script02_1_F005,Ses05M_script02_1_M010,xxx,xxx,hap,2,1,0
Ses05M_script02_1_M011,Ses05M_script02_1_M010,Ses05M_script02_1_F006,xxx,hap,xxx,2,1,1
Ses05M_script02_1_F007,Ses05M_script02_1_F006,Ses05M_script02_1_M011,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M012,Ses05M_script02_1_M011,Ses05M_script02_1_F007,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_F008,Ses05M_script02_1_F007,Ses05M_script02_1_M012,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M013,Ses05M_script02_1_M012,Ses05M_script02_1_F008,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_F009,Ses05M_script02_1_F008,Ses05M_script02_1_M013,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M014,Ses05M_script02_1_M013,Ses05M_script02_1_F009,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_F010,Ses05M_script02_1_F009,Ses05M_script02_1_M014,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M015,Ses05M_script02_1_M014,Ses05M_script02_1_F010,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_F011,Ses05M_script02_1_F010,Ses05M_script02_1_M015,xxx,xxx,xxx,2,1,0
Ses05M_script02_1_M016,Ses05M_script02_1_M015,Ses05M_script02_1_F011,fru,xxx,xxx,2,1,1
Ses05M_script02_1_F012,Ses05M_script02_1_F011,Ses05M_script02_1_M016,xxx,xxx,fru,2,1,0
Ses05M_script02_1_M017,Ses05M_script02_1_M016,Ses05M_script02_1_F012,hap,fru,xxx,2,1,1
Ses05M_script02_1_M018,Ses05M_script02_1_M017,Ses05M_script02_1_F012,hap,hap,xxx,1,2,0
Ses05M_script02_1_F013,Ses05M_script02_1_F012,Ses05M_script02_1_M018,fru,xxx,hap,3,1,1
Ses05M_script02_1_M019,Ses05M_script02_1_M018,Ses05M_script02_1_F013,hap,hap,fru,2,1,0
Ses05M_script02_1_M020,Ses05M_script02_1_M019,Ses05M_script02_1_F013,hap,hap,fru,1,2,0
Ses05M_script02_1_M021,Ses05M_script02_1_M020,Ses05M_script02_1_F013,hap,hap,fru,1,3,0
Ses05M_script02_1_F014,Ses05M_script02_1_F013,Ses05M_script02_1_M021,fru,fru,hap,4,1,0
Ses05M_script02_1_M022,Ses05M_script02_1_M021,Ses05M_script02_1_F014,fru,hap,fru,2,1,1
Ses05M_script02_1_F015,Ses05M_script02_1_F014,Ses05M_script02_1_M022,fru,fru,fru,2,1,0
Ses05M_script02_1_M023,Ses05M_script02_1_M022,Ses05M_script02_1_F015,hap,fru,fru,2,1,1
Ses05M_script02_1_F016,Ses05M_script02_1_F015,Ses05M_script02_1_M023,sad,fru,hap,2,1,1
Ses05M_script02_1_M024,Ses05M_script02_1_M023,Ses05M_script02_1_F016,fru,hap,sad,2,1,1
Ses05M_script02_1_F017,Ses05M_script02_1_F016,Ses05M_script02_1_M024,xxx,sad,fru,2,1,1
Ses05M_script02_1_M025,Ses05M_script02_1_M024,Ses05M_script02_1_F017,fru,fru,xxx,2,1,0
Ses05M_script02_1_F018,Ses05M_script02_1_F017,Ses05M_script02_1_M025,fru,xxx,fru,2,1,1
Ses05M_script02_1_M026,Ses05M_script02_1_M025,Ses05M_script02_1_F018,xxx,fru,fru,2,1,1
Ses05M_script02_1_F019,Ses05M_script02_1_F018,Ses05M_script02_1_M026,fru,fru,xxx,2,1,0
Ses05M_script02_1_M027,Ses05M_script02_1_M026,Ses05M_script02_1_F019,xxx,xxx,fru,2,1,0
Ses05M_script02_1_M028,Ses05M_script02_1_M027,Ses05M_script02_1_F019,hap,xxx,fru,1,2,1
Ses05M_script02_1_M029,Ses05M_script02_1_M028,Ses05M_script02_1_F019,hap,hap,fru,1,3,0
Ses05M_script02_1_M030,Ses05M_script02_1_M029,Ses05M_script02_1_F019,hap,hap,fru,1,4,0
Ses05M_script02_1_M031,Ses05M_script02_1_M030,Ses05M_script02_1_F019,hap,hap,fru,1,5,0
Ses05M_script02_1_M032,Ses05M_script02_1_M031,Ses05M_script02_1_F019,hap,hap,fru,1,6,0
Ses05M_script02_1_F020,Ses05M_script02_1_F019,Ses05M_script02_1_M032,xxx,fru,hap,7,1,1
Ses05M_script02_1_M033,Ses05M_script02_1_M032,Ses05M_script02_1_F020,hap,hap,xxx,2,1,0
Ses05M_script02_2_M000,pad,pad,hap,pad,pad,None,None,0
Ses05M_script02_2_F000,pad,Ses05M_script02_2_M000,neu,pad,hap,None,1,0
Ses05M_script02_2_M001,Ses05M_script02_2_M000,Ses05M_script02_2_F000,hap,hap,neu,2,1,0
Ses05M_script02_2_F001,Ses05M_script02_2_F000,Ses05M_script02_2_M001,neu,neu,hap,2,1,0
Ses05M_script02_2_M002,Ses05M_script02_2_M001,Ses05M_script02_2_F001,fru,hap,neu,2,1,1
Ses05M_script02_2_F002,Ses05M_script02_2_F001,Ses05M_script02_2_M002,xxx,neu,fru,2,1,1
Ses05M_script02_2_M003,Ses05M_script02_2_M002,Ses05M_script02_2_F002,xxx,fru,xxx,2,1,1
Ses05M_script02_2_F003,Ses05M_script02_2_F002,Ses05M_script02_2_M003,xxx,xxx,xxx,2,1,0
Ses05M_script02_2_M004,Ses05M_script02_2_M003,Ses05M_script02_2_F003,xxx,xxx,xxx,2,1,0
Ses05M_script02_2_F004,Ses05M_script02_2_F003,Ses05M_script02_2_M004,fru,xxx,xxx,2,1,1
Ses05M_script02_2_M005,Ses05M_script02_2_M004,Ses05M_script02_2_F004,neu,xxx,fru,2,1,1
Ses05M_script02_2_F005,Ses05M_script02_2_F004,Ses05M_script02_2_M005,ang,fru,neu,2,1,1
Ses05M_script02_2_M006,Ses05M_script02_2_M005,Ses05M_script02_2_F005,fru,neu,ang,2,1,1
Ses05M_script02_2_F006,Ses05M_script02_2_F005,Ses05M_script02_2_M006,fru,ang,fru,2,1,1
Ses05M_script02_2_M007,Ses05M_script02_2_M006,Ses05M_script02_2_F006,fru,fru,fru,2,1,0
Ses05M_script02_2_F007,Ses05M_script02_2_F006,Ses05M_script02_2_M007,xxx,fru,fru,2,1,1
Ses05M_script02_2_M008,Ses05M_script02_2_M007,Ses05M_script02_2_F007,xxx,fru,xxx,2,1,1
Ses05M_script02_2_F008,Ses05M_script02_2_F007,Ses05M_script02_2_M008,fru,xxx,xxx,2,1,1
Ses05M_script02_2_M009,Ses05M_script02_2_M008,Ses05M_script02_2_F008,fru,xxx,fru,2,1,1
Ses05M_script02_2_F009,Ses05M_script02_2_F008,Ses05M_script02_2_M009,ang,fru,fru,2,1,1
Ses05M_script02_2_M010,Ses05M_script02_2_M009,Ses05M_script02_2_F009,xxx,fru,ang,2,1,1
Ses05M_script02_2_F010,Ses05M_script02_2_F009,Ses05M_script02_2_M010,ang,ang,xxx,2,1,0
Ses05M_script02_2_M011,Ses05M_script02_2_M010,Ses05M_script02_2_F010,fru,xxx,ang,2,1,1
Ses05M_script02_2_F011,Ses05M_script02_2_F010,Ses05M_script02_2_M011,fru,ang,fru,2,1,1
Ses05M_script02_2_M012,Ses05M_script02_2_M011,Ses05M_script02_2_F011,fru,fru,fru,2,1,0
Ses05M_script02_2_F012,Ses05M_script02_2_F011,Ses05M_script02_2_M012,sad,fru,fru,2,1,1
Ses05M_script02_2_M013,Ses05M_script02_2_M012,Ses05M_script02_2_F012,fru,fru,sad,2,1,0
Ses05M_script02_2_M014,Ses05M_script02_2_M013,Ses05M_script02_2_F012,fru,fru,sad,1,2,0
Ses05M_script02_2_F013,Ses05M_script02_2_F012,Ses05M_script02_2_M014,sad,sad,fru,3,1,0
Ses05M_script02_2_F014,Ses05M_script02_2_F013,Ses05M_script02_2_M014,sad,sad,fru,1,2,0
Ses05M_script02_2_M015,Ses05M_script02_2_M014,Ses05M_script02_2_F014,xxx,fru,sad,3,1,1
Ses05M_script02_2_F015,Ses05M_script02_2_F014,Ses05M_script02_2_M015,sad,sad,xxx,2,1,0
Ses05M_script02_2_M016,Ses05M_script02_2_M015,Ses05M_script02_2_F015,neu,xxx,sad,2,1,1
Ses05M_script02_2_F016,Ses05M_script02_2_F015,Ses05M_script02_2_M016,sad,sad,neu,2,1,0
Ses05M_script02_2_M017,Ses05M_script02_2_M016,Ses05M_script02_2_F016,xxx,neu,sad,2,1,1
Ses05M_script02_2_F017,Ses05M_script02_2_F016,Ses05M_script02_2_M017,sad,sad,xxx,2,1,0
Ses05M_script02_2_M018,Ses05M_script02_2_M017,Ses05M_script02_2_F017,xxx,xxx,sad,2,1,0
Ses05M_script02_2_F018,Ses05M_script02_2_F017,Ses05M_script02_2_M018,sad,sad,xxx,2,1,0
Ses05M_script02_2_M019,Ses05M_script02_2_M018,Ses05M_script02_2_F018,xxx,xxx,sad,2,1,0
Ses05M_script02_2_F019,Ses05M_script02_2_F018,Ses05M_script02_2_M019,sad,sad,xxx,2,1,0
Ses05M_script02_2_M020,Ses05M_script02_2_M019,Ses05M_script02_2_F019,fru,xxx,sad,2,1,1
Ses05M_script02_2_F020,Ses05M_script02_2_F019,Ses05M_script02_2_M020,xxx,sad,fru,2,1,1
Ses05M_script02_2_M021,Ses05M_script02_2_M020,Ses05M_script02_2_F020,fru,fru,xxx,2,1,0
Ses05M_script02_2_F021,Ses05M_script02_2_F020,Ses05M_script02_2_M021,xxx,xxx,fru,2,1,0
Ses05M_script02_2_M022,Ses05M_script02_2_M021,Ses05M_script02_2_F021,fru,fru,xxx,2,1,0
Ses05M_script02_2_F022,Ses05M_script02_2_F021,Ses05M_script02_2_M022,sad,xxx,fru,2,1,1
Ses05M_script02_2_M023,Ses05M_script02_2_M022,Ses05M_script02_2_F022,fru,fru,sad,2,1,0
Ses05M_script02_2_F023,Ses05M_script02_2_F022,Ses05M_script02_2_M023,sad,sad,fru,2,1,0
Ses05M_script02_2_M024,Ses05M_script02_2_M023,Ses05M_script02_2_F023,ang,fru,sad,2,1,1
Ses05M_script02_2_M025,Ses05M_script02_2_M024,Ses05M_script02_2_F023,ang,ang,sad,1,2,0
Ses05M_script02_2_M026,Ses05M_script02_2_M025,Ses05M_script02_2_F023,ang,ang,sad,1,3,0
Ses05M_script02_2_F024,Ses05M_script02_2_F023,Ses05M_script02_2_M026,xxx,sad,ang,4,1,1
Ses05M_script02_2_M027,Ses05M_script02_2_M026,Ses05M_script02_2_F024,xxx,ang,xxx,2,1,1
Ses05M_script02_2_F025,Ses05M_script02_2_F024,Ses05M_script02_2_M027,xxx,xxx,xxx,2,1,0
Ses05M_script02_2_M028,Ses05M_script02_2_M027,Ses05M_script02_2_F025,fru,xxx,xxx,2,1,1
Ses05M_script02_2_F026,Ses05M_script02_2_F025,Ses05M_script02_2_M028,sad,xxx,fru,2,1,1
Ses05M_script02_2_M029,Ses05M_script02_2_M028,Ses05M_script02_2_F026,sad,fru,sad,2,1,1
Ses05M_script02_2_F027,Ses05M_script02_2_F026,Ses05M_script02_2_M029,sad,sad,sad,2,1,0
Ses05M_script02_2_M030,Ses05M_script02_2_M029,Ses05M_script02_2_F027,sad,sad,sad,2,1,0
Ses05M_script02_2_F028,Ses05M_script02_2_F027,Ses05M_script02_2_M030,sad,sad,sad,2,1,0
Ses05M_script02_2_F029,Ses05M_script02_2_F028,Ses05M_script02_2_M030,sad,sad,sad,1,2,0
Ses05M_script02_2_M031,Ses05M_script02_2_M030,Ses05M_script02_2_F029,sad,sad,sad,3,1,0
Ses05M_script02_2_F030,Ses05M_script02_2_F029,Ses05M_script02_2_M031,sad,sad,sad,2,1,0
Ses05M_script02_2_M032,Ses05M_script02_2_M031,Ses05M_script02_2_F030,sad,sad,sad,2,1,0
Ses05M_script02_2_F031,Ses05M_script02_2_F030,Ses05M_script02_2_M032,sad,sad,sad,2,1,0
Ses05M_script02_2_M033,Ses05M_script02_2_M032,Ses05M_script02_2_F031,sur,sad,sad,2,1,1
Ses05M_script02_2_F032,Ses05M_script02_2_F031,Ses05M_script02_2_M033,sad,sad,sur,2,1,0
Ses05M_script02_2_M034,Ses05M_script02_2_M033,Ses05M_script02_2_F032,hap,sur,sad,2,1,1
Ses05M_script02_2_F033,Ses05M_script02_2_F032,Ses05M_script02_2_M034,xxx,sad,hap,2,1,1
Ses05M_script02_2_M035,Ses05M_script02_2_M034,Ses05M_script02_2_F033,hap,hap,xxx,2,1,0
Ses05M_script02_2_F034,Ses05M_script02_2_F033,Ses05M_script02_2_M035,hap,xxx,hap,2,1,1
Ses05M_script02_2_M036,Ses05M_script02_2_M035,Ses05M_script02_2_F034,hap,hap,hap,2,1,0
