center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01M_script03_2_M008,Ses01M_script03_2_M007,Ses01M_script03_2_F006,xxx,xxx,neu,2,1,0
Ses01M_script03_2_F007,Ses01M_script03_2_F006,Ses01M_script03_2_M008,xxx,neu,xxx,2,1,1
Ses01M_script03_2_M009,Ses01M_script03_2_M008,Ses01M_script03_2_F007,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F008,Ses01M_script03_2_F007,Ses01M_script03_2_M009,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M010,Ses01M_script03_2_M009,Ses01M_script03_2_F008,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F009,Ses01M_script03_2_F008,Ses01M_script03_2_M010,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M011,Ses01M_script03_2_M010,Ses01M_script03_2_F009,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F010,Ses01M_script03_2_F009,Ses01M_script03_2_M011,neu,xxx,xxx,2,1,1
Ses01M_script03_2_M012,Ses01M_script03_2_M011,Ses01M_script03_2_F010,neu,xxx,neu,2,1,1
Ses01M_script03_2_F011,Ses01M_script03_2_F010,Ses01M_script03_2_M012,ang,neu,neu,2,1,1
Ses01M_script03_2_M013,Ses01M_script03_2_M012,Ses01M_script03_2_F011,neu,neu,ang,2,1,0
Ses01M_script03_2_F012,Ses01M_script03_2_F011,Ses01M_script03_2_M013,xxx,ang,neu,2,1,1
Ses01M_script03_2_M014,Ses01M_script03_2_M013,Ses01M_script03_2_F012,xxx,neu,xxx,2,1,1
Ses01M_script03_2_F013,Ses01M_script03_2_F012,Ses01M_script03_2_M014,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M015,Ses01M_script03_2_M014,Ses01M_script03_2_F013,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F014,Ses01M_script03_2_F013,Ses01M_script03_2_M015,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M016,Ses01M_script03_2_M015,Ses01M_script03_2_F014,fru,xxx,xxx,2,1,1
Ses01M_script03_2_F015,Ses01M_script03_2_F014,Ses01M_script03_2_M016,ang,xxx,fru,2,1,1
Ses01M_script03_2_M017,Ses01M_script03_2_M016,Ses01M_script03_2_F015,fru,fru,ang,2,1,0
Ses01M_script03_2_M018,Ses01M_script03_2_M017,Ses01M_script03_2_F015,neu,fru,ang,1,2,1
Ses01M_script03_2_F016,Ses01M_script03_2_F015,Ses01M_script03_2_M018,xxx,ang,neu,3,1,1
Ses01M_script03_2_M019,Ses01M_script03_2_M018,Ses01M_script03_2_F016,xxx,neu,xxx,2,1,1
Ses01M_script03_2_F017,Ses01M_script03_2_F016,Ses01M_script03_2_M019,ang,xxx,xxx,2,1,1
Ses01M_script03_2_M020,Ses01M_script03_2_M019,Ses01M_script03_2_F017,xxx,xxx,ang,2,1,0
Ses01M_script03_2_F018,Ses01M_script03_2_F017,Ses01M_script03_2_M020,xxx,ang,xxx,2,1,1
Ses01M_script03_2_M021,Ses01M_script03_2_M020,Ses01M_script03_2_F018,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F019,Ses01M_script03_2_F018,Ses01M_script03_2_M021,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M022,Ses01M_script03_2_M021,Ses01M_script03_2_F019,ang,xxx,xxx,2,1,1
Ses01M_script03_2_F020,Ses01M_script03_2_F019,Ses01M_script03_2_M022,xxx,xxx,ang,2,1,0
Ses01M_script03_2_M023,Ses01M_script03_2_M022,Ses01M_script03_2_F020,ang,ang,xxx,2,1,0
Ses01M_script03_2_F021,Ses01M_script03_2_F020,Ses01M_script03_2_M023,xxx,xxx,ang,2,1,0
Ses01M_script03_2_M024,Ses01M_script03_2_M023,Ses01M_script03_2_F021,ang,ang,xxx,2,1,0
Ses01M_script03_2_F022,Ses01M_script03_2_F021,Ses01M_script03_2_M024,ang,xxx,ang,2,1,1
Ses01M_script03_2_F023,Ses01M_script03_2_F022,Ses01M_script03_2_M024,ang,ang,ang,1,2,0
Ses01M_script03_2_M025,Ses01M_script03_2_M024,Ses01M_script03_2_F023,ang,ang,ang,3,1,0
Ses01M_script03_2_F024,Ses01M_script03_2_F023,Ses01M_script03_2_M025,ang,ang,ang,2,1,0
Ses01M_script03_2_M026,Ses01M_script03_2_M025,Ses01M_script03_2_F024,ang,ang,ang,2,1,0
Ses01M_script03_2_F025,Ses01M_script03_2_F024,Ses01M_script03_2_M026,ang,ang,ang,2,1,0
Ses01M_script03_2_M027,Ses01M_script03_2_M026,Ses01M_script03_2_F025,ang,ang,ang,2,1,0
Ses01M_script03_2_F026,Ses01M_script03_2_F025,Ses01M_script03_2_M027,ang,ang,ang,2,1,0
Ses01M_script03_2_M028,Ses01M_script03_2_M027,Ses01M_script03_2_F026,ang,ang,ang,2,1,0
Ses01M_script03_2_F027,Ses01M_script03_2_F026,Ses01M_script03_2_M028,ang,ang,ang,2,1,0
Ses01M_script03_2_M029,Ses01M_script03_2_M028,Ses01M_script03_2_F027,ang,ang,ang,2,1,0
Ses01M_script03_2_F028,Ses01M_script03_2_F027,Ses01M_script03_2_M029,ang,ang,ang,2,1,0
Ses01M_script03_2_M030,Ses01M_script03_2_M029,Ses01M_script03_2_F028,ang,ang,ang,2,1,0
Ses01M_script03_2_F029,Ses01M_script03_2_F028,Ses01M_script03_2_M030,ang,ang,ang,2,1,0
Ses01M_script03_2_F030,Ses01M_script03_2_F029,Ses01M_script03_2_M030,ang,ang,ang,1,2,0
Ses01M_script03_2_M031,Ses01M_script03_2_M030,Ses01M_script03_2_F030,ang,ang,ang,3,1,0
Ses01M_script03_2_M032,Ses01M_script03_2_M031,Ses01M_script03_2_F030,ang,ang,ang,1,2,0
Ses01M_script03_2_F031,Ses01M_script03_2_F030,Ses01M_script03_2_M032,ang,ang,ang,3,1,0
Ses01M_script03_2_F032,Ses01M_script03_2_F031,Ses01M_script03_2_M032,xxx,ang,ang,1,2,1
Ses01M_script03_2_M033,Ses01M_script03_2_M032,Ses01M_script03_2_F032,ang,ang,xxx,3,1,0
Ses01M_script03_2_F033,Ses01M_script03_2_F032,Ses01M_script03_2_M033,ang,xxx,ang,2,1,1
Ses01M_script03_2_M034,Ses01M_script03_2_M033,Ses01M_script03_2_F033,ang,ang,ang,2,1,0
Ses01M_script03_2_F034,Ses01M_script03_2_F033,Ses01M_script03_2_M034,ang,ang,ang,2,1,0
Ses01M_script03_2_M035,Ses01M_script03_2_M034,Ses01M_script03_2_F034,ang,ang,ang,2,1,0
Ses01M_script03_2_F035,Ses01M_script03_2_F034,Ses01M_script03_2_M035,ang,ang,ang,2,1,0
Ses01M_script03_2_M036,Ses01M_script03_2_M035,Ses01M_script03_2_F035,ang,ang,ang,2,1,0
Ses01M_script03_2_F036,Ses01M_script03_2_F035,Ses01M_script03_2_M036,ang,ang,ang,2,1,0
Ses01M_script03_2_M037,Ses01M_script03_2_M036,Ses01M_script03_2_F036,ang,ang,ang,2,1,0
Ses01M_script03_2_F037,Ses01M_script03_2_F036,Ses01M_script03_2_M037,ang,ang,ang,2,1,0
Ses01M_script03_2_M038,Ses01M_script03_2_M037,Ses01M_script03_2_F037,ang,ang,ang,2,1,0
Ses01M_script03_2_F038,Ses01M_script03_2_F037,Ses01M_script03_2_M038,ang,ang,ang,2,1,0
Ses01M_script03_2_M039,Ses01M_script03_2_M038,Ses01M_script03_2_F038,ang,ang,ang,2,1,0
Ses01M_script03_2_F039,Ses01M_script03_2_F038,Ses01M_script03_2_M039,ang,ang,ang,2,1,0
Ses01M_script03_2_M040,Ses01M_script03_2_M039,Ses01M_script03_2_F039,ang,ang,ang,2,1,0
Ses01M_script03_2_F040,Ses01M_script03_2_F039,Ses01M_script03_2_M040,ang,ang,ang,2,1,0
Ses01M_script03_2_M041,Ses01M_script03_2_M040,Ses01M_script03_2_F040,ang,ang,ang,2,1,0
Ses01M_script03_2_F041,Ses01M_script03_2_F040,Ses01M_script03_2_M041,ang,ang,ang,2,1,0
Ses01M_script03_2_M042,Ses01M_script03_2_M041,Ses01M_script03_2_F041,ang,ang,ang,2,1,0
Ses01M_script03_2_M043,Ses01M_script03_2_M042,Ses01M_script03_2_F041,ang,ang,ang,1,2,0
